,I-SBAR,I-NP,B-PRT,B-PP,B-ADVP,I-CONJP,B-NP,I-ADJP,O,B-ADJP,B-CONJP,B-SBAR,B-INTJ,I-PP,B-UCP,I-ADVP,I-VP,B-LST,I-INTJ,I-UCP,B-VP,Nil
B-ADVP B-PRT,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-ADVP B-SBAR,0.0,0.0,0.0,0.0,0.0,0.0,0.9482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0
B-ADVP B-VP,0.0,0.0,0.014285714285714285,0.10649350649350649,0.01818181818181818,0.0,0.4142857142857143,0.0,0.06753246753246753,0.032467532467532464,0.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.3025974025974026,0.0,0.0,0.0,0.0012987012987012987,0.0
B-ADVP I-ADVP,0.0,0.0,0.0,0.14838709677419354,0.02903225806451613,0.0,0.2032258064516129,0.0,0.3,0.01935483870967742,0.0,0.09032258064516129,0.0,0.0,0.0,0.14193548387096774,0.0,0.0,0.0,0.0,0.06774193548387097,0.0
B-ADVP O,0.0,0.0,0.0,0.045454545454545456,0.024312896405919663,0.0,0.38477801268498946,0.0,0.1014799154334038,0.005285412262156448,0.0010570824524312897,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139534883720931,0.321353065539112
B-CONJP I-CONJP,0.0,0.0,0.0,0.08695652173913043,0.0,0.391304347826087,0.30434782608695654,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130435,0.0
B-CONJP O,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-INTJ B-ADVP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-INTJ B-NP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-INTJ B-PP,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-INTJ B-VP,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-INTJ I-INTJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
B-INTJ O,0.0,0.0,0.0,0.0625,0.1875,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125
B-LST O,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0
B-NP B-ADJP,0.0,0.0,0.0,0.2631578947368421,0.013157894736842105,0.0,0.05263157894736842,0.34210526315789475,0.18421052631578946,0.006578947368421052,0.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09210526315789473,0.0
B-NP B-ADVP,0.0,0.0,0.0,0.08620689655172414,0.01939655172413793,0.0,0.07543103448275862,0.0,0.11422413793103449,0.00646551724137931,0.0,0.010775862068965518,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.6336206896551724,0.0021551724137931034
B-NP B-CONJP,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-NP B-NP,0.0,0.6430138990490124,0.000731528895391368,0.020482809070958303,0.010241404535479151,0.0,0.013167520117044623,0.0,0.04681784930504755,0.0073152889539136795,0.0,0.002926115581565472,0.0,0.0,0.000731528895391368,0.0,0.0,0.0,0.0,0.0,0.25457205559619606,0.0
B-NP B-PP,0.0,0.0,0.0,0.012755102040816327,0.0018221574344023323,0.0,0.9413265306122449,0.0,0.005466472303206997,0.0007288629737609329,0.0,0.0010932944606413995,0.0,0.010932944606413994,0.0,0.0,0.0,0.0,0.0,0.0,0.025145772594752185,0.0007288629737609329
B-NP B-PRT,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.0,0.058823529411764705,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-NP B-SBAR,0.037267080745341616,0.0,0.0,0.0,0.012422360248447204,0.0,0.9006211180124224,0.0,0.012422360248447204,0.0,0.0,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.0
B-NP B-UCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
B-NP B-VP,0.0,0.0,0.007787151200519144,0.08354964308890331,0.03374432186891629,0.0,0.3244646333549643,0.0,0.0854964308890331,0.04688513951979234,0.00016223231667748214,0.020441271901362752,0.0,0.0,0.0,0.0,0.3900064892926671,0.0,0.0,0.0,0.007300454250486697,0.00016223231667748214
B-NP I-NP,0.0,0.4286199444272924,0.00018524235875270144,0.1502006792219821,0.01701142327878975,0.0,0.05387465267057734,0.0,0.19876505094164865,0.004167953071935782,0.0002469898116702686,0.007224451991355357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389008953380673,0.000802716887928373
B-NP O,0.0,0.0,0.0,0.0422976501305483,0.03237597911227154,0.0,0.3503916449086162,0.0,0.11253263707571802,0.004960835509138381,0.0018276762402088772,0.014621409921671017,0.0002610966057441253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297650130548303,0.3109660574412533
B-PP B-ADJP,0.0,0.0,0.0,0.14583333333333334,0.0625,0.0,0.0625,0.10416666666666667,0.5208333333333334,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
B-PP B-ADVP,0.0,0.0,0.0,0.03278688524590164,0.0,0.0,0.3770491803278688,0.0,0.19672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,0.21311475409836064,0.0,0.0,0.0,0.0,0.18032786885245902,0.0
B-PP B-NP,0.0,0.7314228785747773,0.0,0.06018518518518518,0.003691983122362869,0.0,0.0360407876230661,0.0,0.12892639474917955,0.0014064697609001407,0.00017580872011251758,0.005157055789967183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03293483356774496,5.860290670417253e-05
B-PP B-PP,0.0,0.0,0.0,0.03823529411764706,0.011764705882352941,0.0,0.9205882352941176,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0
B-PP B-SBAR,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0
B-PP B-VP,0.0,0.0,0.049079754601226995,0.10020449897750511,0.028629856850715747,0.0,0.6809815950920245,0.0,0.028629856850715747,0.014314928425357873,0.0,0.016359918200409,0.0,0.0,0.0,0.0,0.081799591002045,0.0,0.0,0.0,0.0,0.0
B-PP I-PP,0.0,0.0,0.0,0.04830917874396135,0.004830917874396135,0.0,0.7971014492753623,0.0,0.03864734299516908,0.004830917874396135,0.0,0.0,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.033816425120772944,0.0
B-PP O,0.0,0.0,0.00641025641025641,0.038461538461538464,0.04487179487179487,0.0,0.5448717948717948,0.0,0.17307692307692307,0.01282051282051282,0.0,0.00641025641025641,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07051282051282051,0.08974358974358974
B-PRT B-ADJP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-PRT B-ADVP,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
B-PRT B-NP,0.0,0.8143459915611815,0.0,0.10126582278481013,0.004219409282700422,0.0,0.012658227848101266,0.0,0.03375527426160337,0.0,0.0,0.004219409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029535864978902954,0.0
B-PRT B-PP,0.0,0.0,0.0,0.0,0.0,0.0,0.9557522123893806,0.0,0.008849557522123894,0.0,0.0,0.008849557522123894,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.008849557522123894
B-PRT B-SBAR,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-PRT B-VP,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
B-PRT O,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.13513513513513514,0.0,0.2972972972972973,0.0,0.0,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.3783783783783784
B-SBAR B-ADJP,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
B-SBAR B-ADVP,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.29411764705882354,0.0
B-SBAR B-LST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-SBAR B-NP,0.0,0.547978273989137,0.0,0.02595051297525649,0.012070006035003017,0.0,0.016898008449004225,0.0,0.005431502715751358,0.0012070006035003018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904646952323476,0.0
B-SBAR B-PP,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0
B-SBAR B-SBAR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-SBAR B-VP,0.0,0.0,0.0,0.2602739726027397,0.0273972602739726,0.0,0.4520547945205479,0.0,0.0821917808219178,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.1506849315068493,0.0,0.0,0.0,0.0136986301369863,0.0
B-SBAR I-SBAR,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0
B-SBAR O,0.0,0.0,0.0,0.07407407407407407,0.018518518518518517,0.0,0.6111111111111112,0.0,0.037037037037037035,0.018518518518518517,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
B-UCP I-UCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
B-VP B-ADJP,0.0,0.0,0.0,0.2527932960893855,0.009776536312849162,0.0,0.03910614525139665,0.2849162011173184,0.24581005586592178,0.0013966480446927375,0.0,0.04748603351955307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11871508379888268,0.0
B-VP B-ADVP,0.0,0.0,0.0,0.30701754385964913,0.02456140350877193,0.0,0.2824561403508772,0.0,0.15789473684210525,0.07719298245614035,0.0,0.012280701754385965,0.0,0.0,0.0,0.10877192982456141,0.0,0.0,0.0,0.0,0.02982456140350877,0.0
B-VP B-CONJP,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-VP B-INTJ,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-VP B-NP,0.0,0.7211294416243654,0.0015862944162436548,0.09549492385786802,0.010786802030456852,0.0,0.024111675126903553,0.0,0.04394035532994924,0.005869289340101523,0.00015862944162436547,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168781725888325,0.00015862944162436547
B-VP B-PP,0.0,0.0,0.0,0.013865779256794232,0.0027731558513588465,0.0,0.9450915141430949,0.0,0.00887409872434831,0.0027731558513588465,0.0,0.0022185246810870773,0.0,0.004991680532445923,0.0,0.0,0.0,0.0,0.0,0.0,0.019412090959511925,0.0
B-VP B-PRT,0.0,0.0,0.0,0.25,0.0196078431372549,0.0,0.5098039215686274,0.0,0.12745098039215685,0.0,0.0,0.03431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
B-VP B-SBAR,0.008565310492505354,0.0,0.0,0.042826552462526764,0.010706638115631691,0.0,0.854389721627409,0.0,0.03854389721627409,0.0,0.0,0.02569593147751606,0.0,0.0,0.0,0.0,0.0,0.0021413276231263384,0.0,0.0,0.017130620985010708,0.0
B-VP B-VP,0.0,0.0,0.015151515151515152,0.05303030303030303,0.0,0.0,0.13636363636363635,0.0,0.007575757575757576,0.06060606060606061,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.7045454545454546,0.0,0.0,0.0,0.0,0.0
B-VP I-VP,0.0,0.0,0.02240773286467487,0.1307850029291154,0.03397773872290568,0.0,0.3509080257762156,0.0,0.048916227299355595,0.030609256004686586,0.00029291154071470416,0.010691271236086701,0.0,0.0,0.0,0.0,0.36496777973052136,0.0,0.0,0.0,0.006444053895723492,0.0
B-VP O,0.0,0.0,0.0,0.043866774979691305,0.03899268887083672,0.0,0.20633631194151097,0.0,0.15434606011372867,0.06011372867587327,0.0,0.011372867587327376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08773354995938261,0.3972380178716491
I-ADJP B-ADJP,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-ADJP B-ADVP,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
I-ADJP B-NP,0.0,0.4117647058823529,0.0,0.17647058823529413,0.0,0.0,0.0392156862745098,0.0,0.21568627450980393,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0
I-ADJP B-PP,0.0,0.0,0.0,0.024390243902439025,0.006097560975609756,0.0,0.9085365853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0
I-ADJP B-SBAR,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.8285714285714286,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0
I-ADJP B-VP,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0
I-ADJP I-ADJP,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.07142857142857142,0.16666666666666666,0.44047619047619047,0.023809523809523808,0.0,0.05952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952380952380952,0.0
I-ADJP O,0.0,0.0,0.0,0.07065217391304347,0.021739130434782608,0.0,0.15760869565217392,0.0,0.22826086956521738,0.03260869565217391,0.005434782608695652,0.02717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05434782608695652,0.40217391304347827
I-ADVP B-ADJP,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
I-ADVP B-ADVP,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
I-ADVP B-NP,0.0,0.6176470588235294,0.0,0.08823529411764706,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0
I-ADVP B-PP,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.8928571428571429,0.0,0.017857142857142856,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
I-ADVP B-SBAR,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0
I-ADVP B-VP,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.0
I-ADVP I-ADVP,0.0,0.0,0.0,0.18867924528301888,0.03773584905660377,0.0,0.09433962264150944,0.0,0.49056603773584906,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.16981132075471697,0.0,0.0,0.0,0.0,0.0,0.0
I-ADVP O,0.0,0.0,0.0,0.03361344537815126,0.01680672268907563,0.0,0.226890756302521,0.0,0.16806722689075632,0.008403361344537815,0.0,0.05042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.42857142857142855
I-CONJP B-NP,0.0,0.75,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
I-CONJP B-PP,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-CONJP B-VP,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
I-CONJP I-CONJP,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0
I-CONJP O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-INTJ I-INTJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
I-INTJ O,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
I-NP B-ADJP,0.0,0.0,0.0,0.30357142857142855,0.013392857142857142,0.0,0.12946428571428573,0.16071428571428573,0.3080357142857143,0.0,0.0,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06696428571428571,0.004464285714285714
I-NP B-ADVP,0.0,0.0,0.0011947431302270011,0.11469534050179211,0.011947431302270013,0.0,0.10513739545997611,0.0,0.3130227001194743,0.0,0.0,0.013142174432497013,0.0,0.0,0.0,0.05734767025089606,0.0,0.0,0.0,0.0,0.3835125448028674,0.0
I-NP B-CONJP,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-NP B-NP,0.0,0.6562860438292965,0.0,0.014225297962322183,0.012302960399846213,0.0,0.02575932333717801,0.0,0.05613225682429835,0.01114955786236063,0.0,0.0007689350249903883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233756247597078,0.0
I-NP B-PP,0.0,0.0,0.0,0.009129213483146067,0.0026919475655430712,0.0,0.9442883895131086,0.0,0.007373595505617977,0.0017556179775280898,0.0,0.0005852059925093633,0.0,0.008661048689138577,0.0,0.0,0.0,0.0,0.0,0.0,0.025397940074906367,0.00011704119850187266
I-NP B-PRT,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-NP B-SBAR,0.014367816091954023,0.0,0.0,0.0,0.0028735632183908046,0.0,0.8994252873563219,0.0,0.034482758620689655,0.0,0.0,0.005747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310344827586207,0.0
I-NP B-VP,0.0,0.0,0.009775967413441956,0.10414120841819416,0.03353699932111338,0.0,0.29382213170400545,0.0,0.07101154107264086,0.04507807196198235,0.00013577732518669383,0.024983027834351662,0.00027155465037338765,0.0,0.0,0.0,0.40787508486082824,0.0,0.0,0.0,0.009368635437881873,0.0
I-NP I-NP,0.0,0.37466780775640735,4.504301608035674e-05,0.16571325615963245,0.012882302598982027,0.0,0.03855682176478537,0.0,0.2689968920318905,0.00400882843115175,0.0001351290482410702,0.005134903833160669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290932840863024,0.0007657312733660646
I-NP O,0.0,0.0,0.0,0.0556809024979855,0.026672038678485093,0.0,0.3087832393231265,0.0,0.11232876712328767,0.004995970991136181,0.0011281224818694602,0.010717163577759871,0.00016116035455278002,0.0,0.0,0.0,0.0,8.058017727639001e-05,0.0,0.0,0.11152296535052376,0.36792908944399677
I-PP B-ADJP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-PP B-ADVP,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-PP B-NP,0.0,0.76,0.0,0.05714285714285714,0.0,0.0,0.045714285714285714,0.0,0.10285714285714286,0.0,0.0,0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.0
